"id","product_definition_id","name","base_price","sku","is_default","is_active","sales_count","max_order_quantity","discount_amount","active_offer_id","offer_type","offer_ends_at","purchase_version","attributes_version","deleted","created_at","updated_at","version"
"8634","4318","Standard 11","233.00","LT-4318-1",True,True,185,22,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-24 00:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8635","4318","Plus 12","241.00","LT-4318-2",False,True,185,22,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-24 00:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8636","4319","Standard 12","242.00","LT-4319-1",True,True,190,23,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-23 00:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8637","4319","Plus 1","250.00","LT-4319-2",False,True,190,23,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-23 00:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8638","4320","Standard 1","251.00","LT-4320-1",True,True,195,24,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-22 00:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8639","4320","Plus 2","259.00","LT-4320-2",False,True,195,24,NULL,NULL,NULL,NULL,"0","0",False,"2025-12-22 00:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8640","4321","Standard 2","20.00","LT-4321-1",True,True,0,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-20 00:02:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8641","4321","Plus 3","28.00","LT-4321-2",False,True,0,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-20 00:02:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8642","4322","Standard 3","29.00","LT-4322-1",True,True,5,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-19 00:01:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8643","4322","Plus 4","37.00","LT-4322-2",False,True,5,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-19 00:01:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8644","4323","Standard 4","38.00","LT-4323-1",True,True,10,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-18 00:00:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8645","4323","Plus 5","46.00","LT-4323-2",False,True,10,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-18 00:00:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8646","4324","Standard 5","47.00","LT-4324-1",True,True,15,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-16 23:59:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8647","4324","Plus 6","55.00","LT-4324-2",False,True,15,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-16 23:59:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8648","4325","Standard 6","56.00","LT-4325-1",True,True,20,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-15 23:58:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8649","4325","Plus 7","64.00","LT-4325-2",False,True,20,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-15 23:58:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8650","4326","Standard 7","65.00","LT-4326-1",True,True,25,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-14 23:57:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8651","4326","Plus 8","73.00","LT-4326-2",False,True,25,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-14 23:57:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8652","4327","Standard 8","74.00","LT-4327-1",True,True,30,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-13 23:56:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8653","4327","Plus 9","82.00","LT-4327-2",False,True,30,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-13 23:56:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8654","4328","Standard 9","83.00","LT-4328-1",True,True,35,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-12 23:55:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8655","4328","Plus 10","91.00","LT-4328-2",False,True,35,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-12 23:55:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8656","4329","Standard 10","92.00","LT-4329-1",True,True,40,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-11 23:54:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8657","4329","Plus 11","100.00","LT-4329-2",False,True,40,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-11 23:54:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8658","4330","Standard 11","101.00","LT-4330-1",True,True,45,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-10 23:53:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8659","4330","Plus 12","109.00","LT-4330-2",False,True,45,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-10 23:53:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8660","4331","Standard 12","110.00","LT-4331-1",True,True,50,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 23:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8661","4331","Plus 1","118.00","LT-4331-2",False,True,50,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-09 23:52:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8662","4332","Standard 1","119.00","LT-4332-1",True,True,55,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 23:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8663","4332","Plus 2","127.00","LT-4332-2",False,True,55,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-08 23:51:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8664","4333","Standard 2","128.00","LT-4333-1",True,True,60,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 23:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8665","4333","Plus 3","136.00","LT-4333-2",False,True,60,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-07 23:50:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8666","4334","Standard 3","137.00","LT-4334-1",True,True,65,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 23:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8667","4334","Plus 4","145.00","LT-4334-2",False,True,65,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-06 23:49:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8668","4335","Standard 4","146.00","LT-4335-1",True,True,70,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 23:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8669","4335","Plus 5","154.00","LT-4335-2",False,True,70,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-05 23:48:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8670","4336","Standard 5","155.00","LT-4336-1",True,True,75,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 23:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8671","4336","Plus 6","163.00","LT-4336-2",False,True,75,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-04 23:47:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8672","4337","Standard 6","164.00","LT-4337-1",True,True,80,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 23:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8673","4337","Plus 7","172.00","LT-4337-2",False,True,80,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-03 23:46:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8674","4338","Standard 7","173.00","LT-4338-1",True,True,85,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 23:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8675","4338","Plus 8","181.00","LT-4338-2",False,True,85,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-02 23:45:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8676","4339","Standard 8","182.00","LT-4339-1",True,True,90,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 23:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8677","4339","Plus 9","190.00","LT-4339-2",False,True,90,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-06-01 23:44:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8678","4340","Standard 9","191.00","LT-4340-1",True,True,95,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 23:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8679","4340","Plus 10","199.00","LT-4340-2",False,True,95,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-31 23:43:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8680","4341","Standard 10","200.00","LT-4341-1",True,True,100,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 23:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8681","4341","Plus 11","208.00","LT-4341-2",False,True,100,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-30 23:42:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8682","4342","Standard 11","209.00","LT-4342-1",True,True,105,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 23:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8683","4342","Plus 12","217.00","LT-4342-2",False,True,105,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-29 23:41:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8684","4343","Standard 12","218.00","LT-4343-1",True,True,110,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 23:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8685","4343","Plus 1","226.00","LT-4343-2",False,True,110,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-28 23:40:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8686","4344","Standard 1","227.00","LT-4344-1",True,True,115,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 23:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8687","4344","Plus 2","235.00","LT-4344-2",False,True,115,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-27 23:39:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8688","4345","Standard 2","236.00","LT-4345-1",True,True,120,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 23:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8689","4345","Plus 3","244.00","LT-4345-2",False,True,120,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-26 23:38:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8690","4346","Standard 3","245.00","LT-4346-1",True,True,125,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 23:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8691","4346","Plus 4","253.00","LT-4346-2",False,True,125,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-25 23:37:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8692","4347","Standard 4","254.00","LT-4347-1",True,True,130,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 23:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8693","4347","Plus 5","262.00","LT-4347-2",False,True,130,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-24 23:36:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8694","4348","Standard 5","23.00","LT-4348-1",True,True,135,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 23:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8695","4348","Plus 6","31.00","LT-4348-2",False,True,135,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-23 23:35:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8696","4349","Standard 6","32.00","LT-4349-1",True,True,140,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 23:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8697","4349","Plus 7","40.00","LT-4349-2",False,True,140,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-22 23:34:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8698","4350","Standard 7","41.00","LT-4350-1",True,True,145,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 23:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8699","4350","Plus 8","49.00","LT-4350-2",False,True,145,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-21 23:33:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8700","4351","Standard 8","50.00","LT-4351-1",True,True,150,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 23:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8701","4351","Plus 9","58.00","LT-4351-2",False,True,150,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-20 23:32:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8702","4352","Standard 9","59.00","LT-4352-1",True,True,155,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 23:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8703","4352","Plus 10","67.00","LT-4352-2",False,True,155,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-19 23:31:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8704","4353","Standard 10","68.00","LT-4353-1",True,True,160,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 23:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8705","4353","Plus 11","76.00","LT-4353-2",False,True,160,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-18 23:30:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8706","4354","Standard 11","77.00","LT-4354-1",True,True,165,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 23:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8707","4354","Plus 12","85.00","LT-4354-2",False,True,165,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-17 23:29:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8708","4355","Standard 12","86.00","LT-4355-1",True,True,170,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 23:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8709","4355","Plus 1","94.00","LT-4355-2",False,True,170,24,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-16 23:28:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8710","4356","Standard 1","95.00","LT-4356-1",True,True,175,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 23:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8711","4356","Plus 2","103.00","LT-4356-2",False,True,175,25,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-15 23:27:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8712","4357","Standard 2","104.00","LT-4357-1",True,True,180,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 23:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8713","4357","Plus 3","112.00","LT-4357-2",False,True,180,26,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-14 23:26:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8714","4358","Standard 3","113.00","LT-4358-1",True,True,185,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 23:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8715","4358","Plus 4","121.00","LT-4358-2",False,True,185,27,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-13 23:25:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8716","4359","Standard 4","122.00","LT-4359-1",True,True,190,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 23:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8717","4359","Plus 5","130.00","LT-4359-2",False,True,190,28,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-12 23:24:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8718","4360","Standard 5","131.00","LT-4360-1",True,True,195,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 23:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8719","4360","Plus 6","139.00","LT-4360-2",False,True,195,29,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-11 23:23:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8720","4361","Standard 6","140.00","LT-4361-1",True,True,0,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 23:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8721","4361","Plus 7","148.00","LT-4361-2",False,True,0,30,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-10 23:22:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8722","4362","Standard 7","149.00","LT-4362-1",True,True,5,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 23:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8723","4362","Plus 8","157.00","LT-4362-2",False,True,5,31,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-09 23:21:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8724","4363","Standard 8","158.00","LT-4363-1",True,True,10,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 23:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8725","4363","Plus 9","166.00","LT-4363-2",False,True,10,32,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-08 23:20:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8726","4364","Standard 9","167.00","LT-4364-1",True,True,15,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 23:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8727","4364","Plus 10","175.00","LT-4364-2",False,True,15,33,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-07 23:19:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8728","4365","Standard 10","176.00","LT-4365-1",True,True,20,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 23:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8729","4365","Plus 11","184.00","LT-4365-2",False,True,20,34,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-06 23:18:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8730","4366","Standard 11","185.00","LT-4366-1",True,True,25,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 23:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8731","4366","Plus 12","193.00","LT-4366-2",False,True,25,35,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-05 23:17:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8732","4367","Standard 12","194.00","LT-4367-1",True,True,30,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 23:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8733","4367","Plus 1","202.00","LT-4367-2",False,True,30,36,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-04 23:16:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8734","4368","Standard 1","203.00","LT-4368-1",True,True,35,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 23:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8735","4368","Plus 2","211.00","LT-4368-2",False,True,35,37,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-03 23:15:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8736","4369","Standard 2","212.00","LT-4369-1",True,True,40,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 23:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8737","4369","Plus 3","220.00","LT-4369-2",False,True,40,38,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-02 23:14:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8738","4370","Standard 3","221.00","LT-4370-1",True,True,45,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 23:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8739","4370","Plus 4","229.00","LT-4370-2",False,True,45,39,NULL,NULL,NULL,NULL,"0","0",False,"2026-05-01 23:13:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8740","4371","Standard 4","230.00","LT-4371-1",True,True,50,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 23:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8741","4371","Plus 5","238.00","LT-4371-2",False,True,50,40,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-30 23:12:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8742","4372","Standard 5","239.00","LT-4372-1",True,True,55,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 23:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8743","4372","Plus 6","247.00","LT-4372-2",False,True,55,41,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-29 23:11:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8744","4373","Standard 6","248.00","LT-4373-1",True,True,60,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 23:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8745","4373","Plus 7","256.00","LT-4373-2",False,True,60,42,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-28 23:10:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8746","4374","Standard 7","257.00","LT-4374-1",True,True,65,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 23:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8747","4374","Plus 8","265.00","LT-4374-2",False,True,65,43,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-27 23:09:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8748","4375","Standard 8","26.00","LT-4375-1",True,True,70,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 23:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8749","4375","Plus 9","34.00","LT-4375-2",False,True,70,44,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-26 23:08:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8750","4376","Standard 9","35.00","LT-4376-1",True,True,75,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 23:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8751","4376","Plus 10","43.00","LT-4376-2",False,True,75,10,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-25 23:07:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8752","4377","Standard 10","44.00","LT-4377-1",True,True,80,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 23:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8753","4377","Plus 11","52.00","LT-4377-2",False,True,80,11,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-24 23:06:41.787706+03","2026-06-20 00:02:41.787706+03","0"
"8754","4378","Standard 11","53.00","LT-4378-1",True,True,85,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8755","4378","Plus 12","61.00","LT-4378-2",False,True,85,12,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-23 22:05:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8756","4379","Standard 12","62.00","LT-4379-1",True,True,90,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8757","4379","Plus 1","70.00","LT-4379-2",False,True,90,13,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-22 22:04:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8758","4380","Standard 1","71.00","LT-4380-1",True,True,95,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8759","4380","Plus 2","79.00","LT-4380-2",False,True,95,14,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-21 22:03:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8760","4381","Standard 2","80.00","LT-4381-1",True,True,100,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8761","4381","Plus 3","88.00","LT-4381-2",False,True,100,15,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-20 22:02:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8762","4382","Standard 3","89.00","LT-4382-1",True,True,105,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8763","4382","Plus 4","97.00","LT-4382-2",False,True,105,16,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-19 22:01:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8764","4383","Standard 4","98.00","LT-4383-1",True,True,110,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8765","4383","Plus 5","106.00","LT-4383-2",False,True,110,17,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-18 22:00:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8766","4384","Standard 5","107.00","LT-4384-1",True,True,115,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8767","4384","Plus 6","115.00","LT-4384-2",False,True,115,18,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-17 21:59:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8768","4385","Standard 6","116.00","LT-4385-1",True,True,120,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8769","4385","Plus 7","124.00","LT-4385-2",False,True,120,19,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-16 21:58:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8770","4386","Standard 7","125.00","LT-4386-1",True,True,125,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8771","4386","Plus 8","133.00","LT-4386-2",False,True,125,20,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-15 21:57:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8772","4387","Standard 8","134.00","LT-4387-1",True,True,130,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8773","4387","Plus 9","142.00","LT-4387-2",False,True,130,21,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-14 21:56:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8774","4388","Standard 9","143.00","LT-4388-1",True,True,135,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8775","4388","Plus 10","151.00","LT-4388-2",False,True,135,22,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-13 21:55:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8776","4389","Standard 10","152.00","LT-4389-1",True,True,140,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
"8777","4389","Plus 11","160.00","LT-4389-2",False,True,140,23,NULL,NULL,NULL,NULL,"0","0",False,"2026-04-12 21:54:41.787706+02","2026-06-20 00:02:41.787706+03","0"
